"ID","Name","RA","DEC","Obj. Type","Redshift","Host Name","Host Redshift","Reporting Group/s","Discovery Data Source/s","Classifying Group/s","Associated Group/s","Disc. Internal Name","Disc. Instrument/s","Class. Instrument/s","TNS AT","Public","End Prop. Period","Discovery Mag/Flux","Discovery Filter","Discovery Date (UT)","Sender","Remarks","Unreal","Discovery Bibcode","Classification Bibcodes","Ext. catalog/s","Auto classification"
"189222","FRB 20250924A","20:31:06.360","+53:50:56.40","FRB","","","","DSA-110","DSA-110","","DSA-110","250924mptq","","","1","1","","0","L-Band-DSA-110","2025-09-24 04:08:23.840","DSA-110","","","2025TNSFR3870....1L","","",""
"188490","FRB 20250824A","07:29:22.017","+59:53:36.43","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","","","","1","1","","0","Other-","2025-08-24 17:20:28.105","Shion Andrew","","","2025TNSFR3703....1A","","",""
"188486","FRB 20250822A","04:19:39.422","+20:20:29.78","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","","","","1","1","","0","Other-","2025-08-22 14:18:25.070","Shion Andrew","","","2025TNSFR3703....1A","","",""
"188493","FRB 20250819A","09:27:23.853","+44:46:39.38","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","","","","1","1","","0","Other-","2025-08-19 19:34:55.486","Shion Andrew","","","2025TNSFR3703....1A","","",""
"188488","FRB 20250817B","20:23:50.411","+53:53:36.25","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","","","","1","1","","0","Other-","2025-08-17 06:39:32.531","Shion Andrew","","","2025TNSFR3703....1A","","",""
"188487","FRB 20250817A","18:40:47.383","+68:39:17.54","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","","","","1","1","","0","Other-","2025-08-17 04:56:10.940","Shion Andrew","","","2025TNSFR3703....1A","","",""
"188491","FRB 20250808A","04:45:41.481","+06:09:53.54","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","","","","1","1","","0","Other-","2025-08-08 15:37:21.463","Shion Andrew","","","2025TNSFR3703....1A","","",""
"188495","FRB 20250726A","01:30:25.043","+63:02:15.39","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","","","","1","1","","0","Other-","2025-07-26 13:10:56.647","Shion Andrew","","","2025TNSFR3703....1A","","",""
"188489","FRB 20250716B","20:02:48.320","+74:23:18.43","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","","","","1","1","","0","Other-","2025-07-16 08:29:21.016","Shion Andrew","","","2025TNSFR3703....1A","","",""
"184608","FRB 20250709B","08:56:00.000","+33:18:36.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1123174757","","","1","1","2026-07-22","","","2025-07-09 21:45:32.901","CHIME_FRB_bot","","","","","",""
"184121","FRB 20250709A","03:51:26.400","+44:12:00.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1123137221","","","1","1","2026-07-15","","","2025-07-09 16:37:58.550","CHIME_FRB_bot","","","2026TNSFR2962....1C","","",""
"184604","FRB 20250706B","08:28:43.200","+53:40:48.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1122984830","","","1","1","2026-07-22","","","2025-07-06 21:27:06.344","CHIME_FRB_bot","","","","","",""
"184603","FRB 20250706A","21:14:40.800","+39:04:48.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1122922395","","","1","1","2026-07-22","","","2025-07-06 10:13:21.144","CHIME_FRB_bot","","","","","",""
"184606","FRB 20250705A","02:16:33.600","+30:15:00.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1122873359","","","1","1","2026-07-22","","","2025-07-05 15:20:54.987","CHIME_FRB_bot","","","","","",""
"184607","FRB 20250704B","21:49:04.800","+77:27:36.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1122800091","","","1","1","2026-07-22","","","2025-07-04 10:57:16.957","CHIME_FRB_bot","","","","","",""
"184605","FRB 20250704A","07:14:00.000","+24:58:48.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1122847914","","","1","1","2026-07-22","","","2025-07-04 20:22:09.722","CHIME_FRB_bot","","","","","",""
"184120","FRB 20250701A","22:45:52.800","+32:40:48.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1122507816","","","1","1","2026-07-15","","","2025-07-01 12:04:17.420","CHIME_FRB_bot","","","2026TNSFR2962....1C","","",""
"184119","FRB 20250630B","02:43:52.800","+17:14:24.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1122423945","","","1","1","2026-07-15","","","2025-06-30 16:09:19.815","CHIME_FRB_bot","","","2026TNSFR2962....1C","","",""
"184113","FRB 20250630A","16:00:24.000","+48:59:24.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1122376103","","","1","1","2026-07-15","","","2025-06-30 05:30:21.978","CHIME_FRB_bot","","","2026TNSFR2962....1C","","",""
"184592","FRB 20250629A","12:07:43.200","+68:49:12.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1122225474","","","1","1","2026-07-22","","","2025-06-29 01:33:19.593","CHIME_FRB_bot","","","","","",""
"184594","FRB 20250628A","06:27:07.200","+68:42:00.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1122207067","","","1","1","2026-07-22","","","2025-06-28 19:59:56.223","CHIME_FRB_bot","","","","","",""
"184595","FRB 20250626B","04:22:40.800","+56:15:36.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1121949456","","","1","1","2026-07-22","","","2025-06-26 18:02:57.555","CHIME_FRB_bot","","","","","",""
"184584","FRB 20250626A","12:30:38.400","+58:48:36.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1121812622","","","1","1","2026-07-22","","","2025-06-26 02:09:39.192","CHIME_FRB_bot","","","","","",""
"184583","FRB 20250624A","13:24:52.800","+39:52:48.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1121514864","","","1","1","2026-07-22","","","2025-06-24 03:18:33.207","CHIME_FRB_bot","","","","","",""
"184114","FRB 20250622A","00:27:50.400","+41:22:48.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1121250606","","","1","1","2026-07-15","","","2025-06-22 14:21:22.077","CHIME_FRB_bot","","","2026TNSFR2962....1C","","",""
"184602","FRB 20250620B","08:33:00.000","+61:54:00.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1121065165","","","1","1","2026-07-22","","","2025-06-20 22:43:03.235","CHIME_FRB_bot","","","","","",""
"184591","FRB 20250620A","05:33:14.400","+54:43:48.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1121034702","","","1","1","2026-07-22","","","2025-06-20 19:38:15.777","CHIME_FRB_bot","","","","","",""
"184587","FRB 20250619C","06:14:19.200","+22:22:12.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1120903252","","","1","1","2026-07-22","","","2025-06-19 20:22:40.509","CHIME_FRB_bot","","","","","",""
"184116","FRB 20250619B","08:08:52.800","+42:00:36.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1120915280","","","1","1","2026-07-15","","","2025-06-19 22:19:51.856","CHIME_FRB_bot","","","2026TNSFR2962....1C","","",""
"184112","FRB 20250619A","17:23:45.600","+52:03:00.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1120816505","","","1","1","2026-07-15","","","2025-06-19 07:28:58.898","CHIME_FRB_bot","","","2026TNSFR2962....1C","","",""
"184596","FRB 20250618A","09:49:43.200","+55:39:00.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1120713057","","","1","1","2026-07-22","","","2025-06-18 00:06:44.713","CHIME_FRB_bot","","","","","",""
"184110","FRB 20250617A","10:54:55.200","+36:57:00.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1120610584","","","1","1","2026-07-15","","","2025-06-17 01:16:42.688","CHIME_FRB_bot","","","2026TNSFR2962....1C","","",""
"184118","FRB 20250616A","12:46:04.800","+27:36:36.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1120505744","","","1","1","2026-07-15","","","2025-06-16 03:05:14.354","CHIME_FRB_bot","","","2026TNSFR2962....1C","","",""
"184600","FRB 20250615B","05:18:21.600","+89:01:12.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1120403916","","","1","1","2026-07-22","","","2025-06-15 06:25:45.419","CHIME_FRB_bot","","","","","",""
"184590","FRB 20250615A","16:53:57.600","+43:31:12.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1120407458","","","1","1","2026-07-22","","","2025-06-15 07:22:19.801","CHIME_FRB_bot","","","","","",""
"184589","FRB 20250613B","02:11:26.400","+85:15:36.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1120232891","","","1","1","2026-07-22","","","2025-06-13 16:48:07.957","CHIME_FRB_bot","","","","","",""
"182426","FRB 20250613A","04:36:33.000","-44:31:58.60","FRB","","","","CRAFT","CRAFT","","CRAFT","FRB250613","","","1","1","2025-12-31","","","2025-06-13 22:21:50.562","Ryan Shannon","","","2026TNSFR...4....1S","","",""
"184601","FRB 20250612A","02:40:43.200","-09:16:48.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1120122234","","","1","1","2026-07-22","","","2025-06-12 17:18:21.006","CHIME_FRB_bot","","","","","",""
"184597","FRB 20250611A","12:49:09.600","+26:21:36.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1119967320","","","1","1","2026-07-22","","","2025-06-11 03:28:02.407","CHIME_FRB_bot","","","","","",""
"184117","FRB 20250610A","21:48:07.200","+63:01:48.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1119890123","","","1","1","2026-07-15","","","2025-06-10 12:29:00.580","CHIME_FRB_bot","","","2026TNSFR2962....1C","","",""
"184585","FRB 20250608A","14:26:00.000","+84:25:12.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1119731853","","","1","1","2026-07-22","","","2025-06-08 17:10:47.855","CHIME_FRB_bot","","","","","",""
"214602","FRB 20250607C","02:32:43.444","-39:20:27.94","FRB","","","","CRAFT","CRAFT","","CRAFT","FRB250607","","","1","1","","0","Other-","2025-06-07 02:38:19.323","Ryan Shannon","","","","","",""
"184598","FRB 20250607B","06:27:31.200","+53:36:36.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1119658956","","","1","1","2026-07-22","","","2025-06-07 21:21:59.944","CHIME_FRB_bot","","","","","",""
"184115","FRB 20250607A","16:51:19.200","+63:27:00.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1119558337","","","1","1","2026-07-15","","","2025-06-07 07:49:51.689","CHIME_FRB_bot","","","2026TNSFR2962....1C","","",""
"184586","FRB 20250606A","10:56:28.800","+87:36:36.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1119463677","","","1","1","2026-07-22","","","2025-06-06 12:57:16.477","CHIME_FRB_bot","","","","","",""
"184599","FRB 20250604A","03:18:07.200","+69:24:36.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1119384755","","","1","1","2026-07-22","","","2025-06-04 18:25:37.862","CHIME_FRB_bot","","","","","",""
"184588","FRB 20250603B","12:26:52.800","+66:45:00.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1119118478","","","1","1","2026-07-22","","","2025-06-03 03:47:29.527","CHIME_FRB_bot","","","","","",""
"184111","FRB 20250603A","05:38:19.200","+29:34:12.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1119265998","","","1","1","2026-07-15","","","2025-06-03 20:49:53.664","CHIME_FRB_bot","","","2026TNSFR2962....1C","","",""
"184593","FRB 20250601A","22:20:40.800","+81:55:12.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1118840558","","","1","1","2026-07-22","","","2025-06-01 14:02:10.351","CHIME_FRB_bot","","","","","",""
"181372","FRB 20250530A","16:48:60.000","+42:21:36.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_1118471635","","","1","1","2026-06-12","","","2025-05-30 08:14:41.238","CHIME_FRB_bot","","","2026TNSFR2503....1C","","",""
