"ID","Name","RA","DEC","Obj. Type","Redshift","Host Name","Host Redshift","Reporting Group/s","Discovery Data Source/s","Classifying Group/s","Associated Group/s","Disc. Internal Name","Disc. Instrument/s","Class. Instrument/s","TNS AT","Public","End Prop. Period","Discovery Mag/Flux","Discovery Filter","Discovery Date (UT)","Sender","Remarks","Unreal","Discovery Bibcode","Classification Bibcodes","Ext. catalog/s","Auto classification"
"216498","SN 2026wyz","13:52:35.451","+19:07:55.39","SN Ia","0.072","","","ATLAS, ZTF","ATLAS, ZTF","LiONS","ATLAS, ZTF","ATLAS26jkv","ATLAS-MLO - ATLAS-01, ATLAS-TDO - ATLAS-05, P48 - ZTF-Cam","Lijiang-2.4m - YFOSC","1","1","","18.812","orange-ATLAS","2026-07-31 06:04:07.104","ATLAS_Bot1","","","2026TNSTR3130....1T","2026TNSCR3227....1W","",""
"216419","SN 2026wwa","15:51:04.695","-12:17:11.19","SN Ia","0.08","","","ZTF, ATLAS, GOTO","ZTF, ATLAS, GOTO","ZTF","ATLAS, GOTO, ZTF","ZTF26ablehhm","ATLAS-MLO - ATLAS-01, ATLAS-STH - ATLAS-03, GOTO-S - GOTO-3, P48 - ZTF-Cam","P200 - NGPS","1","1","","19.6373","g-ZTF","2026-07-28 05:08:44.998","Fritz","","","2026TNSTR3137....1S","2026TNSCR3260....1H","",""
"216355","SN 2026wts","00:43:32.132","+31:11:14.78","SN Ia","0.078","","","ATLAS, ZTF, LAST","ATLAS, ZTF, LAST","SCAT","ATLAS, LAST, ZTF","ATLAS26jjk","ATLAS-MLO - ATLAS-01, ATLAS-TDO - ATLAS-05, LAST - LAST-Cam, P48 - ZTF-Cam","UH88 - SNIFS","1","1","","18.7","orange-ATLAS","2026-07-31 12:34:22.368","ATLAS_Bot1","","","2026TNSTR3116....1T","2026TNSCR3228....1D","",""
"216227","SN 2026wov","18:00:39.265","+51:42:53.99","SN Ia","0.1","","","ZTF, ATLAS, LAST, Pan-STARRS","ZTF, ATLAS, LAST, Pan-STARRS","ZTF","ATLAS, LAST, Pan-STARRS, ZTF","ZTF26abjvhoa","ATLAS-HKO - ATLAS-02, ATLAS-TDO - ATLAS-05, LAST - LAST-Cam, P48 - ZTF-Cam, PS2 - GPC2","P60 - SEDM","1","1","","21.0926","g-ZTF","2026-07-22 07:49:08.999","Fritz","","","2026TNSTR3126....1S","2026TNSCR3195....1F","",""
"216222","SN 2026woq","19:20:43.805","+66:32:12.77","SN Ia","0.075","","","ZTF, ATLAS","ZTF, ATLAS","ZTF","ATLAS, ZTF","ZTF26ableknd","ATLAS-HKO - ATLAS-02, ATLAS-MLO - ATLAS-01, P48 - ZTF-Cam","P60 - SEDM","1","1","","19.5651","r-ZTF","2026-07-28 08:00:18.002","Fritz","","","2026TNSTR3126....1S","2026TNSCR3274....1S","",""
"216118","SN 2026wll","20:18:29.137","-21:42:19.59","SN Ia","0.039681","","","GOTO, ZTF, ATLAS, Pan-STARRS","GOTO, ZTF, ATLAS, Pan-STARRS","ZTF","ATLAS, GOTO, Pan-STARRS, ZTF","GOTO26hnn","ATLAS-MLO - ATLAS-01, ATLAS-STH - ATLAS-03, GOTO-S - GOTO-3, GOTO-S - GOTO-4, P48 - ZTF-Cam, PS2 - GPC2","P60 - SEDM","1","1","","19.2","L-GOTO","2026-07-31 11:29:40.416","GOTO_bot","","","2026TNSTR3110....1O","2026TNSCR3211....1F","",""
"216111","SN 2026wle","15:33:15.988","-14:19:26.46","SN Ia","0.05","","","GOTO, ZTF, ATLAS","GOTO, ZTF, ATLAS","ZTF","ATLAS, GOTO, ZTF","GOTO26hng","ATLAS-STH - ATLAS-03, GOTO-S - GOTO-3, P48 - ZTF-Cam","P200 - NGPS","1","1","","19.78","L-GOTO","2026-07-31 08:41:24.576","GOTO_bot","","","2026TNSTR3110....1O","2026TNSCR3260....1H","",""
"216088","SN 2026wkv","13:53:14.217","+00:26:52.06","SN Ia","0.024499","","","ATLAS, ZTF","ATLAS, ZTF","ZTF","ATLAS, ZTF","ATLAS26jij","ATLAS-MLO - ATLAS-01, ATLAS-STH - ATLAS-03, P48 - ZTF-Cam","P60 - SEDM","1","1","","18.054","orange-ATLAS","2026-07-30 17:51:04.320","ATLAS_Bot1","","","2026TNSTR3105....1T","2026TNSCR3211....1F","",""
"216065","SN 2026wkd","02:09:48.759","+28:17:55.95","SLSN-I","0.3","","","ZTF, ATLAS","ZTF, ATLAS","ZTF","ATLAS, ZTF","ZTF26abhmzzw","ATLAS-HKO - ATLAS-02, ATLAS-TDO - ATLAS-05, P48 - ZTF-Cam","P200 - NGPS","1","1","","20.3205","r-ZTF","2026-07-08 11:19:15.000","Fritz","","","2026TNSTR3098....1S","","",""
"216053","SN 2026wjs","23:47:50.899","+49:28:49.68","SN Ia","0.032202","","","ATLAS, GOTO","ATLAS, GOTO","None","ATLAS, GOTO","ATLAS26jhu","ATLAS-HKO - ATLAS-02, ATLAS-TDO - ATLAS-05, GOTO-N - GOTO-1, GOTO-N - GOTO-2","BL41 - FOSC-E5535","1","1","","18.229","orange-ATLAS","2026-07-29 10:27:54.720","ATLAS_Bot1","","","2026TNSTR3089....1T","2026TNSCR3142....1B","",""
"216031","SN 2026wjd","23:36:39.726","+47:17:19.48","SN Ia","0.04231","","","ATLAS, ZTF","ATLAS, ZTF","ZTF","ATLAS, ZTF","ATLAS26jhr","ATLAS-MLO - ATLAS-01, P48 - ZTF-Cam","P60 - SEDM","1","1","","18.91","orange-ATLAS","2026-07-27 12:46:58.368","ATLAS_Bot1","","","2026TNSTR3080....1T","2026TNSCR3143....1F, 2026TNSCR3144....1J","",""
"216019","SN 2026wiv","01:15:51.484","-54:33:23.96","SN IIP","0.018","","","GOTO, ATLAS","GOTO, ATLAS","BlackGEM","ATLAS, GOTO","GOTO26hll","ATLAS-STH - ATLAS-03, GOTO-S - GOTO-4","Lesedi - Mookodi","1","1","","17.28","L-GOTO","2026-07-28 15:30:34.272","GOTO_bot","","","2026TNSTR3073....1O","2026TNSCR3252....1d","",""
"215971","SN 2026whl","00:07:19.034","-20:42:05.10","SN Ia","0.05275","","","ZTF, ATLAS, Pan-STARRS","ZTF, ATLAS, Pan-STARRS","ZTF","ATLAS, Pan-STARRS, ZTF","ZTF26abjyyse","ATLAS-HKO - ATLAS-02, P48 - ZTF-Cam, PS2 - GPC2","P200 - NGPS","1","1","","19.873","r-ZTF","2026-07-21 09:57:42.998","Fritz","","","2026TNSTR3070....1S","2026TNSCR3259....1S","",""
"215958","SN 2026wgy","19:21:07.943","+43:53:03.37","SN Ia","0.052139","","","ATLAS, ZTF","ATLAS, ZTF","ZTF","ATLAS, ZTF","ATLAS26jhj","ATLAS-HKO - ATLAS-02, ATLAS-TDO - ATLAS-05, P48 - ZTF-Cam","P60 - SEDM","1","1","","18.625","orange-ATLAS","2026-07-23 09:44:19.392","ATLAS_Bot1","","","2026TNSTR3065....1T","2026TNSCR3258....1S","",""
"215946","SN 2026wgm","12:06:50.757","-36:16:06.67","SN Ia","0.00953","","","GOTO, ATLAS","GOTO, ATLAS","BlackGEM","ATLAS, GOTO","GOTO26hjp","ATLAS-STH - ATLAS-03, GOTO-S - GOTO-4","Lesedi - Mookodi","1","1","","19.48","L-GOTO","2026-07-27 09:06:31.392","GOTO_bot","","","2026TNSTR3067....1O","2026TNSCR3141....1d, 2026TNSCR3159....1d","",""
"215935","SN 2026wgb","14:44:59.996","+01:24:36.08","SN Ia","0.033775","","","ZTF, ATLAS, GOTO","ZTF, ATLAS, GOTO","ZTF","ATLAS, GOTO, ZTF","ZTF26abkcmvx","ATLAS-TDO - ATLAS-05, GOTO-S - GOTO-3, P48 - ZTF-Cam","P60 - SEDM","1","1","","19.0052","i-ZTF","2026-07-27 04:11:50.003","Fritz","","","2026TNSTR3070....1S","2026TNSCR3101....1S","",""
"215924","SN 2026wfv","01:30:56.055","-27:42:27.14","SN Ic-BL","0.01976","","","ATLAS, GOTO","ATLAS, GOTO","Supernova Alliance","ATLAS, GOTO","ATLAS26jgq","ATLAS-HKO - ATLAS-02, ATLAS-STH - ATLAS-03, GOTO-S - GOTO-4","ANU-2.3m - WiFeS","1","1","","19.149","orange-ATLAS","2026-07-26 03:50:32.640","ATLAS_Bot1","","","2026TNSTR3057....1T","2026TNSCR3229....1R","",""
"215910","SN 2026wfn","23:34:31.825","-13:35:48.31","SN Ia","0.0554","","","ZTF, GOTO, ATLAS, Pan-STARRS","ZTF, GOTO, ATLAS, Pan-STARRS","None","ATLAS, GOTO, Pan-STARRS, ZTF","ZTF26abjoowq","ATLAS-MLO - ATLAS-01, GOTO-S - GOTO-3, P48 - ZTF-Cam, PS1 - GPC1","ANU-2.3m - WiFeS","1","1","","19.9247","r-ZTF","2026-07-24 10:02:43.998","ZTF_LIONS","","","2026TNSTR3062....1H","2026TNSCR3194....1P","",""
